Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
14086,16:14:21,36485,250,3,1
14087,16:14:21,36487,250,3,1
14088,16:14:21,36490,250,3,1
14089,16:14:21,36492,250,3,1
14090,16:14:21,36495,250,3,1
14091,16:14:21,36497,250,3,1
14092,16:14:21,36500,250,3,1
14093,16:14:21,36502,250,3,1
14094,16:14:21,36505,250,3,1
14095,16:14:21,36507,250,3,1
14096,16:14:21,36510,250,3,1
14097,16:14:21,36512,250,3,1
14098,16:14:21,36515,250,3,1
14099,16:14:21,36517,250,3,1
14100,16:14:21,36520,250,3,1
14101,16:14:21,36522,250,3,1
14102,16:14:21,36525,250,3,1
14103,16:14:21,36528,250,3,0
14104,16:14:21,36530,250,3,1
14105,16:14:21,36532,250,3,1
14106,16:14:21,36535,250,3,0
14107,16:14:21,36538,250,3,1
14108,16:14:21,36540,250,3,1
14109,16:14:21,36543,250,3,1
14110,16:14:21,36545,250,3,1
14111,16:14:21,36548,250,3,1
14112,16:14:21,36550,250,3,1
14113,16:14:21,36553,250,3,1
14114,16:14:21,36555,250,3,1
14115,16:14:21,36558,250,3,0
14116,16:14:21,36560,250,3,1
14117,16:14:21,36563,250,3,1
14118,16:14:21,36566,250,3,0
14119,16:14:21,36568,250,3,1
14120,16:14:21,36570,250,3,1
14121,16:14:21,36573,250,3,1
14122,16:14:21,36575,250,3,1
14123,16:14:21,36578,250,3,1
14124,16:14:21,36580,250,3,0
14125,16:14:21,36583,250,3,1
14126,16:14:21,36585,250,3,1
14127,16:14:21,36588,250,3,1
14128,16:14:21,36590,250,3,0
14129,16:14:21,36593,250,3,1
14130,16:14:21,36595,250,3,1
14131,16:14:21,36598,250,3,1
14132,16:14:21,36600,250,3,1
14133,16:14:21,36603,250,3,1
14134,16:14:21,36605,250,3,1
14135,16:14:21,36608,250,3,0
14136,16:14:21,36610,250,3,1
14137,16:14:21,36613,250,3,1
14138,16:14:21,36615,250,3,1
14139,16:14:21,36618,250,3,1
14140,16:14:21,36620,250,3,0
14141,16:14:21,36623,250,3,1
14142,16:14:21,36626,250,3,1
14143,16:14:21,36628,250,3,0
14144,16:14:21,36631,250,3,1
14145,16:14:21,36633,250,3,1
14146,16:14:21,36636,250,3,1
14147,16:14:21,36638,250,3,1
14148,16:14:21,36641,250,3,1
14149,16:14:21,36643,250,3,1
14150,16:14:21,36646,250,3,1
14151,16:14:21,36648,250,3,0
14152,16:14:21,36651,250,3,0
14153,16:14:21,36653,250,3,1
14154,16:14:21,36656,250,3,1
14155,16:14:21,36658,250,3,1
14156,16:14:21,36661,250,3,1
14157,16:14:21,36663,250,3,1
14158,16:14:21,36666,250,3,1
14159,16:14:21,36668,250,3,1
14160,16:14:21,36671,250,3,1
14161,16:14:21,36674,250,3,0
14162,16:14:21,36676,250,3,1
14163,16:14:21,36678,250,3,0
14164,16:14:21,36681,250,3,1
14165,16:14:21,36683,250,3,1
14166,16:14:21,36686,250,3,0
14167,16:14:21,36688,250,3,1
14168,16:14:21,36691,250,3,1
14169,16:14:21,36693,250,3,1
14170,16:14:21,36696,250,3,1
14171,16:14:21,36698,250,3,1
14172,16:14:21,36701,250,3,1
14173,16:14:21,36704,250,3,1
14174,16:14:21,36706,250,3,1
14175,16:14:21,36709,250,3,1
14176,16:14:21,36711,250,3,1
14177,16:14:21,36714,250,3,1
14178,16:14:21,36716,250,3,1
14179,16:14:21,36719,250,3,1
14180,16:14:21,36721,250,3,1
14181,16:14:21,36724,250,3,1
14182,16:14:21,36726,250,3,1
14183,16:14:21,36729,250,3,1
14184,16:14:21,36731,250,3,1
14185,16:14:21,36734,250,3,1
14186,16:14:21,36736,250,3,1
14187,16:14:21,36739,250,3,1
14188,16:14:21,36741,250,3,1
14189,16:14:21,36744,250,3,1
14190,16:14:21,36746,250,3,1
14191,16:14:21,36748,250,3,0
14192,16:14:21,36751,250,3,1
14193,16:14:21,36754,250,3,1
14194,16:14:21,36756,250,3,1
14195,16:14:21,36759,250,3,1
14196,16:14:21,36761,250,3,1
14197,16:14:21,36764,250,3,1
14198,16:14:21,36766,250,3,1
14199,16:14:21,36769,250,3,1
14200,16:14:21,36771,250,3,1
14201,16:14:21,36774,250,3,1
14202,16:14:21,36776,250,3,0
14203,16:14:21,36779,250,3,1
14204,16:14:21,36781,250,3,1
14205,16:14:21,36784,250,3,1
14206,16:14:21,36787,250,3,1
14207,16:14:21,36790,250,3,0
14208,16:14:21,36792,250,3,1
14209,16:14:21,36794,250,3,1
14210,16:14:21,36797,250,3,1
14211,16:14:21,36799,250,3,1
14212,16:14:21,36802,250,3,1
14213,16:14:21,36804,250,3,1
14214,16:14:21,36807,250,3,1
14215,16:14:21,36809,250,3,1
14216,16:14:21,36812,250,3,1
14217,16:14:21,36814,250,3,1
14218,16:14:21,36816,250,3,0
14219,16:14:21,36819,250,3,1
14220,16:14:22,36822,250,3,1
14221,16:14:22,36824,250,3,1
14222,16:14:22,36827,250,3,1
14223,16:14:22,36829,250,3,1
14224,16:14:22,36832,250,3,1
14225,16:14:22,36834,250,3,1
14226,16:14:22,36837,250,3,1
14227,16:14:22,36839,250,3,1
14228,16:14:22,36842,250,3,0
14229,16:14:22,36844,250,3,1
14230,16:14:22,36847,250,3,1
14231,16:14:22,36849,250,3,1
14232,16:14:22,36852,250,3,1
14233,16:14:22,36854,250,3,1
14234,16:14:22,36856,250,3,0
14235,16:14:22,36859,250,3,1
14236,16:14:22,36862,250,3,1
14237,16:14:22,36864,250,3,1
14238,16:14:22,36867,250,3,1
14239,16:14:22,36869,250,3,1
14240,16:14:22,36872,250,3,1
14241,16:14:22,36875,250,3,1
14242,16:14:22,36878,250,3,0
14243,16:14:22,36880,250,3,1
14244,16:14:22,36882,250,3,1
14245,16:14:22,36885,250,3,1
14246,16:14:22,36887,250,3,1
14247,16:14:22,36890,250,3,1
14248,16:14:22,36892,250,3,1
14249,16:14:22,36895,250,3,1
14250,16:14:22,36897,250,3,1
14251,16:14:22,36900,250,3,1
14252,16:14:22,36902,250,3,1
14253,16:14:22,36905,250,3,1
14254,16:14:22,36907,250,3,1
14255,16:14:22,36910,250,3,1
14256,16:14:22,36912,250,3,1
14257,16:14:22,36914,250,3,0
14258,16:14:22,36917,250,3,1
14259,16:14:22,36920,250,3,1
14260,16:14:22,36922,250,3,0
14261,16:14:22,36925,250,3,1
14262,16:14:22,36927,250,3,0
14263,16:14:22,36930,250,3,0
14264,16:14:22,36932,250,3,1
14265,16:14:22,36934,250,3,0
14266,16:14:22,36937,250,3,1
14267,16:14:22,36940,250,3,0
14268,16:14:22,36942,250,3,0
14269,16:14:22,36945,250,3,1
14270,16:14:22,36947,250,3,1
14271,16:14:22,36950,250,3,1
14272,16:14:22,36952,250,3,1
14273,16:14:22,36955,250,3,1
14274,16:14:22,36958,250,3,1
14275,16:14:22,36960,250,3,1
14276,16:14:22,36963,250,3,1
14277,16:14:22,36965,250,3,1
14278,16:14:22,36968,250,3,0
14279,16:14:22,36970,250,3,0
14280,16:14:22,36972,250,3,0
14281,16:14:22,36975,250,3,1
14282,16:14:22,36978,250,3,0
14283,16:14:22,36980,250,3,1
14284,16:14:22,36983,250,3,1
14285,16:14:22,36985,250,3,1
14286,16:14:22,36988,250,3,1
14287,16:14:22,36990,250,3,1
14288,16:14:22,36993,250,3,1
14289,16:14:22,36995,250,3,1
14290,16:14:22,36998,250,3,1
14291,16:14:22,37000,250,3,1
14292,16:14:22,37003,250,3,1
14293,16:14:22,37005,250,3,1
14294,16:14:22,37008,250,3,1
14295,16:14:22,37010,250,3,0
14296,16:14:22,37013,250,3,0
14297,16:14:22,37015,250,3,1
14298,16:14:22,37018,250,3,1
14299,16:14:22,37020,250,3,1
14300,16:14:22,37023,250,3,1
14301,16:14:22,37025,250,3,1
14302,16:14:22,37028,250,3,1
14303,16:14:22,37030,250,3,1
14304,16:14:22,37033,250,3,1
14305,16:14:22,37035,250,3,1
14306,16:14:22,37038,250,3,1
14307,16:14:22,37040,250,3,0
14308,16:14:22,37043,250,3,1
14309,16:14:22,37046,250,3,1
14310,16:14:22,37048,250,3,0
14311,16:14:22,37051,250,3,1
14312,16:14:22,37054,250,3,0
14313,16:14:22,37056,250,3,1
14314,16:14:22,37058,250,3,1
14315,16:14:22,37061,250,3,0
14316,16:14:22,37063,250,3,0
14317,16:14:22,37066,250,3,1
14318,16:14:22,37068,250,3,1
14319,16:14:22,37071,250,3,1
14320,16:14:22,37073,250,3,1
14321,16:14:22,37076,250,3,1
14322,16:14:22,37078,250,3,0
14323,16:14:22,37081,250,3,1
14324,16:14:22,37084,250,3,0
14325,16:14:22,37086,250,3,1
14326,16:14:22,37088,250,3,1
14327,16:14:22,37091,250,3,1
14328,16:14:22,37093,250,3,1
14329,16:14:22,37096,250,3,0
14330,16:14:22,37098,250,3,1
14331,16:14:22,37101,250,3,1
14332,16:14:22,37103,250,3,1
14333,16:14:22,37106,250,3,1
14334,16:14:22,37108,250,3,1
14335,16:14:22,37111,250,3,1
14336,16:14:22,37113,250,3,1
14337,16:14:22,37116,250,3,1
14338,16:14:22,37118,250,3,0
14339,16:14:22,37121,250,3,1
14340,16:14:22,37124,250,3,1
14341,16:14:22,37126,250,3,1
14342,16:14:22,37129,250,3,1
14343,16:14:22,37131,250,3,1
14344,16:14:22,37134,250,3,1
14345,16:14:22,37136,250,3,1
14346,16:14:22,37139,250,3,1
14347,16:14:22,37141,250,3,1
14348,16:14:22,37144,250,3,1
14349,16:14:22,37146,250,3,0
14350,16:14:22,37149,250,3,1
14351,16:14:22,37151,250,3,1
14352,16:14:22,37154,250,3,1
14353,16:14:22,37156,250,3,1
14354,16:14:22,37159,250,3,1
14355,16:14:22,37161,250,3,1
14356,16:14:22,37164,250,3,1
14357,16:14:22,37166,250,3,1
14358,16:14:22,37169,250,3,0
14359,16:14:22,37171,250,3,0
14360,16:14:22,37174,250,3,1
14361,16:14:22,37176,250,3,0
14362,16:14:22,37179,250,3,1
14363,16:14:22,37181,250,3,1
14364,16:14:22,37184,250,3,1
14365,16:14:22,37186,250,3,1
14366,16:14:22,37189,250,3,1
14367,16:14:22,37191,250,3,1
14368,16:14:22,37194,250,3,1
14369,16:14:22,37196,250,3,0
14370,16:14:22,37199,250,3,1
14371,16:14:22,37201,250,3,1
14372,16:14:22,37204,250,3,1
14373,16:14:22,37206,250,3,0
14374,16:14:22,37209,250,3,1
14375,16:14:22,37212,250,3,1
14376,16:14:22,37214,250,3,1
14377,16:14:22,37217,250,3,1
14378,16:14:22,37220,250,3,0
14379,16:14:22,37222,250,3,1
14380,16:14:22,37224,250,3,1
14381,16:14:22,37227,250,3,1
14382,16:14:22,37229,250,3,1
14383,16:14:22,37232,250,3,1
14384,16:14:22,37234,250,3,1
14385,16:14:22,37237,250,3,1
14386,16:14:22,37239,250,3,1
14387,16:14:22,37242,250,3,0
14388,16:14:22,37244,250,3,1
14389,16:14:22,37247,250,3,1
14390,16:14:22,37249,250,3,1
14391,16:14:22,37252,250,3,1
14392,16:14:22,37254,250,3,1
14393,16:14:22,37257,250,3,1
14394,16:14:22,37259,250,3,1
14395,16:14:22,37262,250,3,1
14396,16:14:22,37264,250,3,1
14397,16:14:22,37267,250,3,1
14398,16:14:22,37269,250,3,1
14399,16:14:22,37272,250,3,1
14400,16:14:22,37274,250,3,1
14401,16:14:22,37277,250,3,1
14402,16:14:22,37279,250,3,1
14403,16:14:22,37282,250,3,1
14404,16:14:22,37284,250,3,1
14405,16:14:22,37287,250,3,1
14406,16:14:22,37290,250,3,1
14407,16:14:22,37292,250,3,0
14408,16:14:22,37295,250,3,1
14409,16:14:22,37298,250,3,0
14410,16:14:22,37300,250,3,1
14411,16:14:22,37302,250,3,1
14412,16:14:22,37305,250,3,1
14413,16:14:22,37307,250,3,1
14414,16:14:22,37310,250,3,1
14415,16:14:22,37312,250,3,1
14416,16:14:22,37315,250,3,1
14417,16:14:22,37317,250,3,1
14418,16:14:22,37320,250,3,1
14419,16:14:22,37322,250,3,1
14420,16:14:22,37325,250,3,1
14421,16:14:22,37327,250,3,1
14422,16:14:22,37330,250,3,1
14423,16:14:22,37332,250,3,1
14424,16:14:22,37335,250,3,1
14425,16:14:22,37337,250,3,1
14426,16:14:22,37340,250,3,1
14427,16:14:22,37342,250,3,1
14428,16:14:22,37345,250,3,1
14429,16:14:22,37347,250,3,1
14430,16:14:22,37350,250,3,1
14431,16:14:22,37352,250,3,1
14432,16:14:22,37355,250,3,1
14433,16:14:22,37357,250,3,1
14434,16:14:22,37360,250,3,1
14435,16:14:22,37362,250,3,1
14436,16:14:22,37365,250,3,1
14437,16:14:22,37367,250,3,1
14438,16:14:22,37370,250,3,1
14439,16:14:22,37372,250,3,1
14440,16:14:22,37375,250,3,1
14441,16:14:22,37378,250,3,1
14442,16:14:22,37380,250,3,1
14443,16:14:22,37383,250,3,1
14444,16:14:22,37385,250,3,1
14445,16:14:22,37388,250,3,1
14446,16:14:22,37390,250,3,1
14447,16:14:22,37393,250,3,1
14448,16:14:22,37395,250,3,1
14449,16:14:22,37398,250,3,1
14450,16:14:22,37400,250,3,1
14451,16:14:22,37403,250,3,0
14452,16:14:22,37405,250,3,0
14453,16:14:22,37408,250,3,1
14454,16:14:22,37410,250,3,1
14455,16:14:22,37413,250,3,1
14456,16:14:22,37415,250,3,1
14457,16:14:22,37418,250,3,1
14458,16:14:22,37420,250,3,1
14459,16:14:22,37423,250,3,1
14460,16:14:22,37425,250,3,1
14461,16:14:22,37428,250,3,1
14462,16:14:22,37430,250,3,1
14463,16:14:22,37433,250,3,1
14464,16:14:22,37435,250,3,1
14465,16:14:22,37438,250,3,1
14466,16:14:22,37440,250,3,0
14467,16:14:22,37443,250,3,1
14468,16:14:22,37445,250,3,1
14469,16:14:22,37448,250,3,1
14470,16:14:22,37450,250,3,1
14471,16:14:22,37453,250,3,1
14472,16:14:22,37455,250,3,1
14473,16:14:22,37458,250,3,1
14474,16:14:22,37461,250,3,1
14475,16:14:22,37464,250,3,0
14476,16:14:22,37466,250,3,1
14477,16:14:22,37468,250,3,1
14478,16:14:22,37471,250,3,1
14479,16:14:22,37473,250,3,1
14480,16:14:22,37476,250,3,1
14481,16:14:22,37478,250,3,1
14482,16:14:22,37481,250,3,1
14483,16:14:22,37483,250,3,1
14484,16:14:22,37486,250,3,1
14485,16:14:22,37488,250,3,0
14486,16:14:22,37491,250,3,1
14487,16:14:22,37493,250,3,1
14488,16:14:22,37496,250,3,1
14489,16:14:22,37498,250,3,1
14490,16:14:22,37501,250,3,1
14491,16:14:22,37503,250,3,1
14492,16:14:22,37506,250,3,1
14493,16:14:22,37508,250,3,1
14494,16:14:22,37511,250,3,1
14495,16:14:22,37513,250,3,1
14496,16:14:22,37516,250,3,1
14497,16:14:22,37518,250,3,1
14498,16:14:22,37521,250,3,1
14499,16:14:22,37523,250,3,1
14500,16:14:22,37526,250,3,1
14501,16:14:22,37528,250,3,1
14502,16:14:22,37531,250,3,1
14503,16:14:22,37533,250,3,1
14504,16:14:22,37536,250,3,1
14505,16:14:22,37538,250,3,1
14506,16:14:22,37541,250,3,1
14507,16:14:22,37544,250,3,1
14508,16:14:22,37546,250,3,0
14509,16:14:22,37549,250,3,0
14510,16:14:22,37551,250,3,1
14511,16:14:22,37554,250,3,1
14512,16:14:22,37556,250,3,1
14513,16:14:22,37559,250,3,1
14514,16:14:22,37561,250,3,1
14515,16:14:22,37564,250,3,1
14516,16:14:22,37566,250,3,1
14517,16:14:22,37569,250,3,1
14518,16:14:22,37572,250,3,0
14519,16:14:22,37574,250,3,1
14520,16:14:22,37576,250,3,1
14521,16:14:22,37579,250,3,1
14522,16:14:22,37581,250,3,1
14523,16:14:22,37584,250,3,1
14524,16:14:22,37586,250,3,1
14525,16:14:22,37589,250,3,1
14526,16:14:22,37591,250,3,1
14527,16:14:22,37594,250,3,1
14528,16:14:22,37596,250,3,1
14529,16:14:22,37599,250,3,1
14530,16:14:22,37601,250,3,1
14531,16:14:22,37604,250,3,1
14532,16:14:22,37606,250,3,1
14533,16:14:22,37609,250,3,1
14534,16:14:22,37611,250,3,1
14535,16:14:22,37614,250,3,1
14536,16:14:22,37616,250,3,1
14537,16:14:22,37619,250,3,1
14538,16:14:22,37621,250,3,1
14539,16:14:22,37624,250,3,1
14540,16:14:22,37627,250,3,1
14541,16:14:22,37629,250,3,1
14542,16:14:22,37632,250,3,1
14543,16:14:22,37634,250,3,1
14544,16:14:22,37637,250,3,1
14545,16:14:22,37639,250,3,1
14546,16:14:22,37642,250,3,1
14547,16:14:22,37644,250,3,1
14548,16:14:22,37647,250,3,1
14549,16:14:22,37649,250,3,1
14550,16:14:22,37652,250,3,1
14551,16:14:22,37654,250,3,1
14552,16:14:22,37657,250,3,1
14553,16:14:22,37659,250,3,1
14554,16:14:22,37662,250,3,1
14555,16:14:22,37664,250,3,1
14556,16:14:22,37667,250,3,1
14557,16:14:22,37669,250,3,1
14558,16:14:22,37672,250,3,1
14559,16:14:22,37674,250,3,1
14560,16:14:22,37677,250,3,1
14561,16:14:22,37679,250,3,1
14562,16:14:22,37682,250,3,1
14563,16:14:22,37684,250,3,1
14564,16:14:22,37686,250,3,0
14565,16:14:22,37689,250,3,1
14566,16:14:22,37692,250,3,1
14567,16:14:22,37694,250,3,1
14568,16:14:22,37697,250,3,1
14569,16:14:22,37699,250,3,1
14570,16:14:22,37702,250,3,1
14571,16:14:22,37704,250,3,1
14572,16:14:22,37707,250,3,1
14573,16:14:22,37710,250,3,1
14574,16:14:22,37712,250,3,1
14575,16:14:22,37715,250,3,1
14576,16:14:22,37717,250,3,1
14577,16:14:22,37720,250,3,0
14578,16:14:22,37722,250,3,1
14579,16:14:22,37725,250,3,1
14580,16:14:22,37727,250,3,1
14581,16:14:22,37730,250,3,1
14582,16:14:22,37732,250,3,1
14583,16:14:22,37735,250,3,1
14584,16:14:22,37737,250,3,1
14585,16:14:22,37740,250,3,1
14586,16:14:22,37742,250,3,1
14587,16:14:22,37745,250,3,1
14588,16:14:22,37747,250,3,1
14589,16:14:22,37750,250,3,1
14590,16:14:22,37752,250,3,1
14591,16:14:22,37755,250,3,1
14592,16:14:22,37757,250,3,1
14593,16:14:22,37760,250,3,1
14594,16:14:22,37762,250,3,1
14595,16:14:22,37765,250,3,1
14596,16:14:22,37767,250,3,1
14597,16:14:22,37770,250,3,1
14598,16:14:22,37772,250,3,1
14599,16:14:22,37775,250,3,1
14600,16:14:22,37777,250,3,1
14601,16:14:22,37780,250,3,1
14602,16:14:22,37782,250,3,1
14603,16:14:22,37785,250,3,1
14604,16:14:22,37787,250,3,1
14605,16:14:22,37790,250,3,1
14606,16:14:22,37793,250,3,1
14607,16:14:22,37795,250,3,1
14608,16:14:22,37798,250,3,1
14609,16:14:22,37800,250,3,1
14610,16:14:22,37803,250,3,1
14611,16:14:22,37805,250,3,1
14612,16:14:22,37808,250,3,1
14613,16:14:22,37810,250,3,1
14614,16:14:22,37813,250,3,1
14615,16:14:22,37815,250,3,1
14616,16:14:22,37818,250,3,1
14617,16:14:23,37820,250,3,1
14618,16:14:23,37823,250,3,1
14619,16:14:23,37825,250,3,1
14620,16:14:23,37828,250,3,1
14621,16:14:23,37830,250,3,1
14622,16:14:23,37833,250,3,1
14623,16:14:23,37835,250,3,1
14624,16:14:23,37838,250,3,1
14625,16:14:23,37840,250,3,1
14626,16:14:23,37843,250,3,1
14627,16:14:23,37846,250,3,0
14628,16:14:23,37848,250,3,1
14629,16:14:23,37850,250,3,1
14630,16:14:23,37853,250,3,1
14631,16:14:23,37855,250,3,1
14632,16:14:23,37858,250,3,1
14633,16:14:23,37860,250,3,1
14634,16:14:23,37863,250,3,1
14635,16:14:23,37865,250,3,1
14636,16:14:23,37868,250,3,0
14637,16:14:23,37870,250,3,1
14638,16:14:23,37873,250,3,1
14639,16:14:23,37875,250,3,1
14640,16:14:23,37878,250,3,0
14641,16:14:23,37881,250,3,1
14642,16:14:23,37883,250,3,1
14643,16:14:23,37886,250,3,1
14644,16:14:23,37888,250,3,1
14645,16:14:23,37891,250,3,1
14646,16:14:23,37893,250,3,1
14647,16:14:23,37896,250,3,1
14648,16:14:23,37898,250,3,1
14649,16:14:23,37901,250,3,1
14650,16:14:23,37903,250,3,1
14651,16:14:23,37906,250,3,1
14652,16:14:23,37908,250,3,1
14653,16:14:23,37911,250,3,1
14654,16:14:23,37913,250,3,1
14655,16:14:23,37916,250,3,1
14656,16:14:23,37918,250,3,1
14657,16:14:23,37921,250,3,1
14658,16:14:23,37923,250,3,1
14659,16:14:23,37926,250,3,1
14660,16:14:23,37928,250,3,1
14661,16:14:23,37931,250,3,1
14662,16:14:23,37933,250,3,1
14663,16:14:23,37936,250,3,1
14664,16:14:23,37938,250,3,1
14665,16:14:23,37941,250,3,1
14666,16:14:23,37943,250,3,1
14667,16:14:23,37946,250,3,1
14668,16:14:23,37948,250,3,1
14669,16:14:23,37951,250,3,1
14670,16:14:23,37953,250,3,1
14671,16:14:23,37956,250,3,1
14672,16:14:23,37958,250,3,1
14673,16:14:23,37961,250,3,1
14674,16:14:23,37964,250,3,1
14675,16:14:23,37966,250,3,0
14676,16:14:23,37969,250,3,0
14677,16:14:23,37971,250,3,0
14678,16:14:23,37974,250,3,0
14679,16:14:23,37976,250,3,1
14680,16:14:23,37979,250,3,1
14681,16:14:23,37981,250,3,1
14682,16:14:23,37984,250,3,1
14683,16:14:23,37986,250,3,1
14684,16:14:23,37989,250,3,1
14685,16:14:23,37991,250,3,1
14686,16:14:23,37994,250,3,1
14687,16:14:23,37996,250,3,1
14688,16:14:23,37999,250,3,1
14689,16:14:23,38001,250,3,1
14690,16:14:23,38004,250,3,1
14691,16:14:23,38006,250,3,1
14692,16:14:23,38009,250,3,1
14693,16:14:23,38011,250,3,1
14694,16:14:23,38014,250,3,1
14695,16:14:23,38016,250,3,1
14696,16:14:23,38019,250,3,1
14697,16:14:23,38021,250,3,1
14698,16:14:23,38024,250,3,1
14699,16:14:23,38026,250,3,1
14700,16:14:23,38029,250,3,1
14701,16:14:23,38031,250,3,1
14702,16:14:23,38034,250,3,1
14703,16:14:23,38036,250,3,1
14704,16:14:23,38038,250,3,0
14705,16:14:23,38041,250,3,1
14706,16:14:23,38044,250,3,1
14707,16:14:23,38047,250,3,1
14708,16:14:23,38049,250,3,1
14709,16:14:23,38052,250,3,1
14710,16:14:23,38054,250,3,1
14711,16:14:23,38057,250,3,1
14712,16:14:23,38059,250,3,1
14713,16:14:23,38062,250,3,1
14714,16:14:23,38064,250,3,1
14715,16:14:23,38067,250,3,1
14716,16:14:23,38069,250,3,1
14717,16:14:23,38072,250,3,1
14718,16:14:23,38074,250,3,1
14719,16:14:23,38077,250,3,1
14720,16:14:23,38079,250,3,1
14721,16:14:23,38082,250,3,1
14722,16:14:23,38084,250,3,1
14723,16:14:23,38087,250,3,1
14724,16:14:23,38090,250,3,0
14725,16:14:23,38092,250,3,1
14726,16:14:23,38094,250,3,1
14727,16:14:23,38097,250,3,1
14728,16:14:23,38099,250,3,1
14729,16:14:23,38102,250,3,1
14730,16:14:23,38104,250,3,1
14731,16:14:23,38107,250,3,1
14732,16:14:23,38109,250,3,1
14733,16:14:23,38112,250,3,1
14734,16:14:23,38114,250,3,0
14735,16:14:23,38117,250,3,1
14736,16:14:23,38119,250,3,1
14737,16:14:23,38122,250,3,1
14738,16:14:23,38124,250,3,1
14739,16:14:23,38127,250,3,0
14740,16:14:23,38130,250,3,1
14741,16:14:23,38132,250,3,1
14742,16:14:23,38135,250,3,1
14743,16:14:23,38137,250,3,1
14744,16:14:23,38140,250,3,0
14745,16:14:23,38142,250,3,1
14746,16:14:23,38145,250,3,1
14747,16:14:23,38147,250,3,1
14748,16:14:23,38150,250,3,1
14749,16:14:23,38152,250,3,1
14750,16:14:23,38155,250,3,1
14751,16:14:23,38157,250,3,1
14752,16:14:23,38160,250,3,1
14753,16:14:23,38162,250,3,0
14754,16:14:23,38165,250,3,1
14755,16:14:23,38168,250,3,0
14756,16:14:23,38170,250,3,1
14757,16:14:23,38172,250,3,0
14758,16:14:23,38175,250,3,0
14759,16:14:23,38177,250,3,1
14760,16:14:23,38180,250,3,0
14761,16:14:23,38182,250,3,1
14762,16:14:23,38185,250,3,1
14763,16:14:23,38187,250,3,1
14764,16:14:23,38190,250,3,1
14765,16:14:23,38192,250,3,1
14766,16:14:23,38195,250,3,1
14767,16:14:23,38197,250,3,1
14768,16:14:23,38200,250,3,1
14769,16:14:23,38202,250,3,1
14770,16:14:23,38205,250,3,1
14771,16:14:23,38207,250,3,1
14772,16:14:23,38210,250,3,1
14773,16:14:23,38213,250,3,1
14774,16:14:23,38215,250,3,1
14775,16:14:23,38218,250,3,0
14776,16:14:23,38220,250,3,1
14777,16:14:23,38223,250,3,1
14778,16:14:23,38225,250,3,1
14779,16:14:23,38228,250,3,1
14780,16:14:23,38230,250,3,1
14781,16:14:23,38233,250,3,1
14782,16:14:23,38235,250,3,1
14783,16:14:23,38238,250,3,1
14784,16:14:23,38240,250,3,0
14785,16:14:23,38243,250,3,1
14786,16:14:23,38245,250,3,1
14787,16:14:23,38248,250,3,1
14788,16:14:23,38250,250,3,1
14789,16:14:23,38253,250,3,1
14790,16:14:23,38255,250,3,1
14791,16:14:23,38258,250,3,1
14792,16:14:23,38260,250,3,1
14793,16:14:23,38263,250,3,1
14794,16:14:23,38265,250,3,1
14795,16:14:23,38268,250,3,1
14796,16:14:23,38270,250,3,1
14797,16:14:23,38272,250,3,0
14798,16:14:23,38275,250,3,1
14799,16:14:23,38278,250,3,1
14800,16:14:23,38280,250,3,1
14801,16:14:23,38283,250,3,1
14802,16:14:23,38285,250,3,1
14803,16:14:23,38288,250,3,1
14804,16:14:23,38290,250,3,1
14805,16:14:23,38293,250,3,1
14806,16:14:23,38296,250,3,1
14807,16:14:23,38298,250,3,1
14808,16:14:23,38301,250,3,1
14809,16:14:23,38303,250,3,1
14810,16:14:23,38306,250,3,1
14811,16:14:23,38308,250,3,1
14812,16:14:23,38311,250,3,1
14813,16:14:23,38313,250,3,1
14814,16:14:23,38316,250,3,1
14815,16:14:23,38318,250,3,1
14816,16:14:23,38321,250,3,1
14817,16:14:23,38323,250,3,1
14818,16:14:23,38326,250,3,1
14819,16:14:23,38328,250,3,1
14820,16:14:23,38331,250,3,1
14821,16:14:23,38333,250,3,1
14822,16:14:23,38336,250,3,1
14823,16:14:23,38338,250,3,1
14824,16:14:23,38341,250,3,1
14825,16:14:23,38343,250,3,1
14826,16:14:23,38346,250,3,1
14827,16:14:23,38348,250,3,1
14828,16:14:23,38351,250,3,1
14829,16:14:23,38353,250,3,1
14830,16:14:23,38356,250,3,0
14831,16:14:23,38358,250,3,1
14832,16:14:23,38361,250,3,1
14833,16:14:23,38363,250,3,1
14834,16:14:23,38366,250,3,1
14835,16:14:23,38368,250,3,1
14836,16:14:23,38371,250,3,1
14837,16:14:23,38373,250,3,1
14838,16:14:23,38376,250,3,1
14839,16:14:23,38378,250,3,1
14840,16:14:23,38381,250,3,1
14841,16:14:23,38384,250,3,1
14842,16:14:23,38386,250,3,1
14843,16:14:23,38389,250,3,1
14844,16:14:23,38391,250,3,1
14845,16:14:23,38394,250,3,1
14846,16:14:23,38396,250,3,1
14847,16:14:23,38399,250,3,1
14848,16:14:23,38401,250,3,1
14849,16:14:23,38404,250,3,1
14850,16:14:23,38406,250,3,1
14851,16:14:23,38409,250,3,1
14852,16:14:23,38411,250,3,1
14853,16:14:23,38414,250,3,1
14854,16:14:23,38416,250,3,1
14855,16:14:23,38419,250,3,1
14856,16:14:23,38421,250,3,1
14857,16:14:23,38424,250,3,1
14858,16:14:23,38426,250,3,1
14859,16:14:23,38428,250,3,0
14860,16:14:23,38431,250,3,1
14861,16:14:23,38434,250,3,1
