Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
51043,15:22:52,129432,250,2,1
51044,15:22:52,129434,250,2,1
51045,15:22:52,129437,250,2,1
51046,15:22:52,129439,250,2,1
51047,15:22:52,129442,250,2,1
51048,15:22:52,129444,250,2,1
51049,15:22:52,129447,250,2,1
51050,15:22:52,129449,250,2,1
51051,15:22:52,129452,250,2,1
51052,15:22:52,129454,250,2,1
51053,15:22:52,129457,250,2,1
51054,15:22:52,129459,250,2,1
51055,15:22:52,129462,250,2,1
51056,15:22:52,129464,250,2,1
51057,15:22:52,129467,250,2,1
51058,15:22:52,129470,250,2,0
51059,15:22:52,129472,250,2,1
51060,15:22:52,129474,250,2,1
51061,15:22:52,129476,250,2,0
51062,15:22:52,129479,250,2,1
51063,15:22:52,129482,250,2,1
51064,15:22:52,129484,250,2,1
51065,15:22:52,129487,250,2,1
51066,15:22:52,129489,250,2,1
51067,15:22:52,129492,250,2,1
51068,15:22:52,129494,250,2,1
51069,15:22:52,129497,250,2,1
51070,15:22:52,129499,250,2,1
51071,15:22:52,129502,250,2,1
51072,15:22:52,129504,250,2,1
51073,15:22:52,129507,250,2,1
51074,15:22:52,129510,250,2,1
51075,15:22:52,129512,250,2,1
51076,15:22:52,129515,250,2,1
51077,15:22:52,129517,250,2,1
51078,15:22:52,129520,250,2,1
51079,15:22:52,129522,250,2,0
51080,15:22:52,129525,250,2,1
51081,15:22:52,129527,250,2,1
51082,15:22:52,129530,250,2,1
51083,15:22:52,129532,250,2,1
51084,15:22:52,129535,250,2,1
51085,15:22:52,129537,250,2,1
51086,15:22:52,129540,250,2,1
51087,15:22:52,129542,250,2,1
51088,15:22:52,129545,250,2,1
51089,15:22:52,129547,250,2,1
51090,15:22:52,129550,250,2,1
51091,15:22:52,129552,250,2,1
51092,15:22:52,129555,250,2,1
51093,15:22:52,129557,250,2,1
51094,15:22:52,129560,250,2,1
51095,15:22:52,129562,250,2,1
51096,15:22:52,129564,250,2,0
51097,15:22:52,129567,250,2,1
51098,15:22:52,129570,250,2,1
51099,15:22:52,129572,250,2,1
51100,15:22:52,129575,250,2,1
51101,15:22:52,129577,250,2,1
51102,15:22:52,129580,250,2,1
51103,15:22:52,129582,250,2,1
51104,15:22:52,129585,250,2,1
51105,15:22:52,129587,250,2,1
51106,15:22:52,129590,250,2,1
51107,15:22:52,129593,250,2,1
51108,15:22:52,129595,250,2,1
51109,15:22:52,129598,250,2,1
51110,15:22:52,129600,250,2,1
51111,15:22:52,129603,250,2,1
51112,15:22:52,129605,250,2,1
51113,15:22:52,129608,250,2,1
51114,15:22:52,129610,250,2,1
51115,15:22:52,129613,250,2,1
51116,15:22:52,129615,250,2,1
51117,15:22:52,129618,250,2,1
51118,15:22:52,129620,250,2,1
51119,15:22:52,129623,250,2,1
51120,15:22:52,129625,250,2,1
51121,15:22:52,129628,250,2,1
51122,15:22:52,129630,250,2,1
51123,15:22:52,129633,250,2,1
51124,15:22:52,129635,250,2,1
51125,15:22:52,129638,250,2,1
51126,15:22:52,129640,250,2,1
51127,15:22:52,129643,250,2,1
51128,15:22:52,129645,250,2,1
51129,15:22:52,129648,250,2,1
51130,15:22:52,129650,250,2,0
51131,15:22:52,129653,250,2,0
51132,15:22:52,129655,250,2,1
51133,15:22:52,129658,250,2,1
51134,15:22:52,129660,250,2,1
51135,15:22:52,129662,250,2,0
51136,15:22:52,129665,250,2,1
51137,15:22:52,129668,250,2,1
51138,15:22:52,129670,250,2,0
51139,15:22:52,129673,250,2,1
51140,15:22:52,129676,250,2,1
51141,15:22:52,129678,250,2,1
51142,15:22:52,129681,250,2,1
51143,15:22:52,129683,250,2,1
51144,15:22:52,129686,250,2,1
51145,15:22:52,129688,250,2,1
51146,15:22:52,129691,250,2,1
51147,15:22:52,129694,250,2,0
51148,15:22:52,129696,250,2,1
51149,15:22:52,129698,250,2,0
51150,15:22:52,129701,250,2,1
51151,15:22:52,129703,250,2,1
51152,15:22:52,129706,250,2,1
51153,15:22:52,129708,250,2,1
51154,15:22:52,129711,250,2,1
51155,15:22:52,129713,250,2,1
51156,15:22:52,129716,250,2,1
51157,15:22:52,129718,250,2,1
51158,15:22:52,129721,250,2,1
51159,15:22:52,129723,250,2,1
51160,15:22:52,129726,250,2,1
51161,15:22:52,129728,250,2,1
51162,15:22:52,129731,250,2,1
51163,15:22:52,129733,250,2,1
51164,15:22:52,129736,250,2,1
51165,15:22:52,129738,250,2,1
51166,15:22:52,129741,250,2,1
51167,15:22:52,129743,250,2,1
51168,15:22:52,129746,250,2,0
51169,15:22:52,129748,250,2,1
51170,15:22:52,129751,250,2,1
51171,15:22:52,129753,250,2,1
51172,15:22:52,129756,250,2,0
51173,15:22:52,129759,250,2,1
51174,15:22:52,129761,250,2,1
51175,15:22:52,129764,250,2,1
51176,15:22:52,129766,250,2,1
51177,15:22:52,129769,250,2,1
51178,15:22:52,129771,250,2,1
51179,15:22:52,129774,250,2,0
51180,15:22:52,129776,250,2,1
51181,15:22:52,129779,250,2,1
51182,15:22:52,129781,250,2,1
51183,15:22:52,129784,250,2,1
51184,15:22:52,129786,250,2,1
51185,15:22:52,129789,250,2,1
51186,15:22:52,129791,250,2,1
51187,15:22:52,129794,250,2,1
51188,15:22:52,129796,250,2,1
51189,15:22:52,129799,250,2,1
51190,15:22:52,129801,250,2,1
51191,15:22:52,129804,250,2,1
51192,15:22:52,129806,250,2,1
51193,15:22:52,129809,250,2,1
51194,15:22:52,129811,250,2,1
51195,15:22:52,129814,250,2,0
51196,15:22:52,129816,250,2,1
51197,15:22:52,129819,250,2,1
51198,15:22:52,129821,250,2,1
51199,15:22:52,129824,250,2,1
51200,15:22:52,129826,250,2,1
51201,15:22:52,129829,250,2,1
51202,15:22:52,129831,250,2,1
51203,15:22:52,129834,250,2,1
51204,15:22:52,129836,250,2,1
51205,15:22:52,129839,250,2,1
51206,15:22:52,129842,250,2,1
51207,15:22:52,129844,250,2,1
51208,15:22:52,129847,250,2,1
51209,15:22:52,129849,250,2,1
51210,15:22:52,129852,250,2,1
51211,15:22:52,129854,250,2,1
51212,15:22:52,129857,250,2,1
51213,15:22:52,129859,250,2,1
51214,15:22:52,129862,250,2,1
51215,15:22:52,129864,250,2,0
51216,15:22:52,129867,250,2,1
51217,15:22:52,129869,250,2,1
51218,15:22:52,129872,250,2,1
51219,15:22:52,129874,250,2,1
51220,15:22:52,129877,250,2,1
51221,15:22:52,129879,250,2,1
51222,15:22:52,129882,250,2,1
51223,15:22:52,129884,250,2,1
51224,15:22:52,129887,250,2,1
51225,15:22:52,129889,250,2,1
51226,15:22:52,129892,250,2,1
51227,15:22:52,129894,250,2,1
51228,15:22:52,129897,250,2,1
51229,15:22:52,129899,250,2,1
51230,15:22:52,129902,250,2,1
51231,15:22:52,129904,250,2,1
51232,15:22:52,129907,250,2,1
51233,15:22:52,129909,250,2,1
51234,15:22:52,129912,250,2,1
51235,15:22:52,129914,250,2,1
51236,15:22:52,129917,250,2,1
51237,15:22:52,129919,250,2,1
51238,15:22:52,129922,250,2,0
51239,15:22:52,129924,250,2,1
51240,15:22:52,129927,250,2,1
51241,15:22:52,129930,250,2,1
51242,15:22:52,129932,250,2,1
51243,15:22:52,129935,250,2,1
51244,15:22:52,129937,250,2,1
51245,15:22:52,129940,250,2,1
51246,15:22:52,129942,250,2,1
51247,15:22:52,129945,250,2,1
51248,15:22:52,129947,250,2,1
51249,15:22:52,129950,250,2,1
51250,15:22:52,129952,250,2,1
51251,15:22:52,129955,250,2,1
51252,15:22:52,129957,250,2,1
51253,15:22:52,129960,250,2,1
51254,15:22:52,129962,250,2,1
51255,15:22:52,129965,250,2,1
51256,15:22:52,129967,250,2,1
51257,15:22:52,129970,250,2,1
51258,15:22:52,129972,250,2,1
51259,15:22:52,129975,250,2,1
51260,15:22:52,129977,250,2,1
51261,15:22:52,129980,250,2,1
51262,15:22:52,129982,250,2,1
51263,15:22:52,129985,250,2,1
51264,15:22:52,129987,250,2,1
51265,15:22:52,129990,250,2,1
51266,15:22:52,129992,250,2,1
51267,15:22:52,129995,250,2,1
51268,15:22:52,129997,250,2,1
51269,15:22:52,130000,250,2,1
51270,15:22:52,130002,250,2,1
51271,15:22:52,130005,250,2,1
51272,15:22:52,130007,250,2,1
51273,15:22:52,130010,250,2,1
51274,15:22:52,130013,250,2,1
51275,15:22:52,130015,250,2,1
51276,15:22:52,130018,250,2,1
51277,15:22:52,130020,250,2,1
51278,15:22:52,130022,250,2,0
51279,15:22:52,130025,250,2,1
51280,15:22:52,130028,250,2,1
51281,15:22:52,130030,250,2,1
51282,15:22:52,130033,250,2,1
51283,15:22:52,130035,250,2,1
51284,15:22:52,130038,250,2,1
51285,15:22:52,130040,250,2,1
51286,15:22:52,130042,250,2,0
51287,15:22:52,130045,250,2,0
51288,15:22:52,130048,250,2,0
51289,15:22:53,130050,250,2,1
51290,15:22:53,130053,250,2,1
51291,15:22:53,130055,250,2,1
51292,15:22:53,130058,250,2,1
51293,15:22:53,130060,250,2,1
51294,15:22:53,130063,250,2,1
51295,15:22:53,130065,250,2,1
51296,15:22:53,130068,250,2,0
51297,15:22:53,130070,250,2,1
51298,15:22:53,130073,250,2,1
51299,15:22:53,130075,250,2,1
51300,15:22:53,130078,250,2,1
51301,15:22:53,130080,250,2,1
51302,15:22:53,130083,250,2,1
51303,15:22:53,130085,250,2,1
51304,15:22:53,130088,250,2,1
51305,15:22:53,130090,250,2,1
51306,15:22:53,130093,250,2,1
51307,15:22:53,130096,250,2,1
51308,15:22:53,130098,250,2,1
51309,15:22:53,130100,250,2,0
51310,15:22:53,130103,250,2,1
51311,15:22:53,130106,250,2,0
51312,15:22:53,130108,250,2,1
51313,15:22:53,130111,250,2,1
51314,15:22:53,130114,250,2,0
51315,15:22:53,130116,250,2,1
51316,15:22:53,130118,250,2,1
51317,15:22:53,130121,250,2,1
51318,15:22:53,130123,250,2,1
51319,15:22:53,130126,250,2,1
51320,15:22:53,130128,250,2,1
51321,15:22:53,130131,250,2,1
51322,15:22:53,130133,250,2,0
51323,15:22:53,130136,250,2,0
51324,15:22:53,130138,250,2,1
51325,15:22:53,130141,250,2,1
51326,15:22:53,130144,250,2,0
51327,15:22:53,130146,250,2,1
51328,15:22:53,130148,250,2,1
51329,15:22:53,130150,250,2,0
51330,15:22:53,130153,250,2,1
51331,15:22:53,130156,250,2,1
51332,15:22:53,130158,250,2,0
51333,15:22:53,130161,250,2,1
51334,15:22:53,130164,250,2,0
51335,15:22:53,130166,250,2,1
51336,15:22:53,130168,250,2,1
51337,15:22:53,130171,250,2,1
51338,15:22:53,130173,250,2,1
51339,15:22:53,130176,250,2,1
51340,15:22:53,130179,250,2,1
51341,15:22:53,130181,250,2,1
51342,15:22:53,130184,250,2,1
51343,15:22:53,130186,250,2,1
51344,15:22:53,130189,250,2,1
51345,15:22:53,130192,250,2,0
51346,15:22:53,130194,250,2,1
51347,15:22:53,130196,250,2,1
51348,15:22:53,130199,250,2,1
51349,15:22:53,130201,250,2,1
51350,15:22:53,130204,250,2,1
51351,15:22:53,130206,250,2,1
51352,15:22:53,130209,250,2,0
51353,15:22:53,130211,250,2,0
51354,15:22:53,130214,250,2,1
51355,15:22:53,130216,250,2,0
51356,15:22:53,130219,250,2,1
51357,15:22:53,130221,250,2,1
51358,15:22:53,130224,250,2,1
51359,15:22:53,130226,250,2,1
51360,15:22:53,130229,250,2,1
51361,15:22:53,130231,250,2,1
51362,15:22:53,130234,250,2,1
51363,15:22:53,130236,250,2,1
51364,15:22:53,130239,250,2,1
51365,15:22:53,130241,250,2,1
51366,15:22:53,130244,250,2,1
51367,15:22:53,130246,250,2,1
51368,15:22:53,130249,250,2,1
51369,15:22:53,130251,250,2,1
51370,15:22:53,130254,250,2,1
51371,15:22:53,130256,250,2,1
51372,15:22:53,130259,250,2,1
51373,15:22:53,130262,250,2,1
51374,15:22:53,130264,250,2,1
51375,15:22:53,130267,250,2,1
51376,15:22:53,130269,250,2,1
51377,15:22:53,130272,250,2,1
51378,15:22:53,130274,250,2,1
51379,15:22:53,130277,250,2,1
51380,15:22:53,130279,250,2,1
51381,15:22:53,130282,250,2,1
51382,15:22:53,130284,250,2,1
51383,15:22:53,130287,250,2,1
51384,15:22:53,130289,250,2,1
51385,15:22:53,130292,250,2,1
51386,15:22:53,130294,250,2,1
51387,15:22:53,130297,250,2,1
51388,15:22:53,130299,250,2,1
51389,15:22:53,130302,250,2,0
51390,15:22:53,130304,250,2,1
51391,15:22:53,130307,250,2,1
51392,15:22:53,130309,250,2,1
51393,15:22:53,130312,250,2,1
51394,15:22:53,130314,250,2,1
51395,15:22:53,130317,250,2,1
51396,15:22:53,130319,250,2,1
51397,15:22:53,130322,250,2,1
51398,15:22:53,130324,250,2,1
51399,15:22:53,130327,250,2,1
51400,15:22:53,130329,250,2,1
51401,15:22:53,130332,250,2,1
51402,15:22:53,130334,250,2,1
51403,15:22:53,130337,250,2,1
51404,15:22:53,130339,250,2,1
51405,15:22:53,130342,250,2,0
51406,15:22:53,130345,250,2,1
51407,15:22:53,130347,250,2,1
51408,15:22:53,130350,250,2,1
51409,15:22:53,130352,250,2,1
51410,15:22:53,130355,250,2,1
51411,15:22:53,130357,250,2,1
51412,15:22:53,130360,250,2,0
51413,15:22:53,130362,250,2,1
51414,15:22:53,130365,250,2,1
51415,15:22:53,130367,250,2,1
51416,15:22:53,130370,250,2,0
51417,15:22:53,130372,250,2,1
51418,15:22:53,130375,250,2,1
51419,15:22:53,130377,250,2,1
51420,15:22:53,130380,250,2,0
51421,15:22:53,130382,250,2,0
51422,15:22:53,130385,250,2,1
51423,15:22:53,130387,250,2,1
51424,15:22:53,130390,250,2,0
51425,15:22:53,130392,250,2,0
51426,15:22:53,130395,250,2,0
51427,15:22:53,130397,250,2,0
51428,15:22:53,130400,250,2,0
51429,15:22:53,130402,250,2,0
51430,15:22:53,130405,250,2,0
51431,15:22:53,130407,250,2,0
51432,15:22:53,130410,250,2,0
51433,15:22:53,130412,250,2,0
51434,15:22:53,130415,250,2,0
51435,15:22:53,130417,250,2,0
51436,15:22:53,130420,250,2,0
51437,15:22:53,130422,250,2,0
51438,15:22:53,130425,250,2,0
51439,15:22:53,130427,250,2,0
51440,15:22:53,130430,250,2,0
51441,15:22:53,130432,250,2,0
51442,15:22:53,130435,250,2,0
51443,15:22:53,130437,250,2,0
51444,15:22:53,130440,250,2,0
51445,15:22:53,130442,250,2,0
51446,15:22:53,130445,250,2,0
51447,15:22:53,130447,250,2,0
51448,15:22:53,130450,250,2,0
51449,15:22:53,130452,250,2,0
51450,15:22:53,130455,250,2,0
51451,15:22:53,130458,250,2,0
51452,15:22:53,130460,250,2,0
51453,15:22:53,130463,250,2,0
51454,15:22:53,130465,250,2,0
51455,15:22:53,130468,250,2,0
51456,15:22:53,130470,250,2,0
51457,15:22:53,130473,250,2,0
51458,15:22:53,130475,250,2,0
51459,15:22:53,130478,250,2,0
51460,15:22:53,130480,250,2,0
51461,15:22:53,130483,250,2,0
51462,15:22:53,130485,250,2,0
51463,15:22:53,130488,250,2,0
51464,15:22:53,130490,250,2,0
51465,15:22:53,130493,250,2,0
51466,15:22:53,130495,250,2,0
51467,15:22:53,130498,250,2,0
51468,15:22:53,130500,250,2,0
51469,15:22:53,130503,250,2,0
51470,15:22:53,130505,250,2,0
51471,15:22:53,130508,250,2,0
51472,15:22:53,130510,250,2,0
51473,15:22:53,130513,250,2,0
51474,15:22:53,130515,250,2,0
51475,15:22:53,130518,250,2,0
51476,15:22:53,130521,250,2,0
51477,15:22:53,130523,250,2,0
51478,15:22:53,130526,250,2,0
51479,15:22:53,130528,250,2,0
51480,15:22:53,130531,250,2,0
51481,15:22:53,130533,250,2,0
51482,15:22:53,130536,250,2,0
51483,15:22:53,130538,250,2,0
51484,15:22:53,130541,250,2,0
51485,15:22:53,130543,250,2,0
51486,15:22:53,130546,250,2,0
51487,15:22:53,130548,250,2,0
51488,15:22:53,130551,250,2,0
51489,15:22:53,130553,250,2,0
51490,15:22:53,130556,250,2,0
51491,15:22:53,130558,250,2,0
51492,15:22:53,130561,250,2,0
51493,15:22:53,130563,250,2,0
51494,15:22:53,130566,250,2,0
51495,15:22:53,130568,250,2,0
51496,15:22:53,130571,250,2,0
51497,15:22:53,130573,250,2,0
51498,15:22:53,130576,250,2,0
51499,15:22:53,130578,250,2,0
51500,15:22:53,130581,250,2,0
51501,15:22:53,130583,250,2,0
51502,15:22:53,130586,250,2,0
51503,15:22:53,130589,250,2,0
51504,15:22:53,130591,250,2,0
51505,15:22:53,130594,250,2,0
51506,15:22:53,130596,250,2,0
51507,15:22:53,130599,250,2,0
51508,15:22:53,130601,250,2,0
51509,15:22:53,130604,250,2,0
51510,15:22:53,130606,250,2,0
51511,15:22:53,130609,250,2,0
51512,15:22:53,130611,250,2,0
51513,15:22:53,130614,250,2,0
51514,15:22:53,130616,250,2,0
51515,15:22:53,130619,250,2,0
51516,15:22:53,130621,250,2,0
51517,15:22:53,130624,250,2,0
51518,15:22:53,130626,250,2,0
51519,15:22:53,130629,250,2,0
51520,15:22:53,130631,250,2,0
51521,15:22:53,130634,250,2,0
51522,15:22:53,130636,250,2,0
51523,15:22:53,130639,250,2,0
51524,15:22:53,130641,250,2,0
51525,15:22:53,130644,250,2,0
51526,15:22:53,130646,250,2,0
51527,15:22:53,130649,250,2,0
51528,15:22:53,130652,250,2,0
51529,15:22:53,130654,250,2,0
51530,15:22:53,130657,250,2,0
51531,15:22:53,130659,250,2,0
51532,15:22:53,130662,250,2,0
51533,15:22:53,130664,250,2,0
51534,15:22:53,130667,250,2,0
51535,15:22:53,130669,250,2,0
51536,15:22:53,130672,250,2,0
51537,15:22:53,130674,250,2,0
51538,15:22:53,130677,250,2,0
51539,15:22:53,130679,250,2,0
51540,15:22:53,130682,250,2,0
51541,15:22:53,130684,250,2,0
51542,15:22:53,130687,250,2,0
51543,15:22:53,130689,250,2,0
51544,15:22:53,130692,250,2,0
51545,15:22:53,130694,250,2,0
51546,15:22:53,130697,250,2,0
51547,15:22:53,130699,250,2,0
51548,15:22:53,130702,250,2,0
51549,15:22:53,130704,250,2,0
51550,15:22:53,130707,250,2,0
51551,15:22:53,130709,250,2,0
51552,15:22:53,130712,250,2,0
51553,15:22:53,130714,250,2,0
51554,15:22:53,130717,250,2,0
51555,15:22:53,130720,250,2,0
51556,15:22:53,130722,250,2,0
51557,15:22:53,130725,250,2,0
51558,15:22:53,130727,250,2,0
51559,15:22:53,130730,250,2,0
51560,15:22:53,130732,250,2,0
51561,15:22:53,130735,250,2,0
51562,15:22:53,130737,250,2,0
51563,15:22:53,130740,250,2,0
51564,15:22:53,130742,250,2,0
51565,15:22:53,130745,250,2,0
51566,15:22:53,130747,250,2,0
51567,15:22:53,130750,250,2,0
51568,15:22:53,130752,250,2,0
51569,15:22:53,130755,250,2,0
51570,15:22:53,130757,250,2,0
51571,15:22:53,130760,250,2,0
51572,15:22:53,130762,250,2,0
51573,15:22:53,130765,250,2,0
51574,15:22:53,130767,250,2,0
51575,15:22:53,130770,250,2,0
51576,15:22:53,130772,250,2,0
51577,15:22:53,130775,250,2,0
51578,15:22:53,130777,250,2,0
51579,15:22:53,130780,250,2,0
51580,15:22:53,130783,250,2,0
51581,15:22:53,130785,250,2,0
51582,15:22:53,130788,250,2,0
51583,15:22:53,130790,250,2,0
51584,15:22:53,130793,250,2,0
51585,15:22:53,130795,250,2,0
51586,15:22:53,130798,250,2,0
51587,15:22:53,130800,250,2,0
51588,15:22:53,130803,250,2,0
51589,15:22:53,130805,250,2,0
51590,15:22:53,130808,250,2,0
51591,15:22:53,130810,250,2,0
51592,15:22:53,130813,250,2,0
51593,15:22:53,130815,250,2,0
51594,15:22:53,130818,250,2,0
51595,15:22:53,130820,250,2,0
51596,15:22:53,130823,250,2,0
51597,15:22:53,130825,250,2,0
51598,15:22:53,130828,250,2,0
51599,15:22:53,130830,250,2,0
51600,15:22:53,130833,250,2,0
51601,15:22:53,130835,250,2,0
51602,15:22:53,130838,250,2,0
51603,15:22:53,130840,250,2,0
51604,15:22:53,130843,250,2,0
51605,15:22:53,130845,250,2,0
51606,15:22:53,130848,250,2,1
51607,15:22:53,130850,250,2,0
51608,15:22:53,130853,250,2,0
51609,15:22:53,130855,250,2,0
51610,15:22:53,130858,250,2,0
51611,15:22:53,130860,250,2,0
51612,15:22:53,130863,250,2,0
51613,15:22:53,130865,250,2,0
51614,15:22:53,130868,250,2,0
51615,15:22:53,130870,250,2,0
51616,15:22:53,130873,250,2,0
51617,15:22:53,130875,250,2,0
51618,15:22:53,130878,250,2,0
51619,15:22:53,130880,250,2,1
51620,15:22:53,130883,250,2,0
51621,15:22:53,130885,250,2,0
51622,15:22:53,130888,250,2,0
51623,15:22:53,130890,250,2,0
51624,15:22:53,130893,250,2,0
51625,15:22:53,130895,250,2,0
51626,15:22:53,130898,250,2,0
51627,15:22:53,130900,250,2,0
51628,15:22:53,130903,250,2,1
51629,15:22:53,130906,250,2,0
51630,15:22:53,130908,250,2,0
51631,15:22:53,130910,250,2,0
51632,15:22:53,130913,250,2,1
51633,15:22:53,130915,250,2,1
51634,15:22:53,130918,250,2,0
51635,15:22:53,130920,250,2,0
51636,15:22:53,130922,250,2,0
51637,15:22:53,130925,250,2,1
51638,15:22:53,130928,250,2,1
51639,15:22:53,130930,250,2,0
51640,15:22:53,130933,250,2,0
51641,15:22:53,130936,250,2,0
51642,15:22:53,130938,250,2,0
51643,15:22:53,130940,250,2,0
51644,15:22:53,130943,250,2,1
51645,15:22:53,130946,250,2,0
51646,15:22:53,130948,250,2,1
51647,15:22:53,130950,250,2,0
51648,15:22:53,130953,250,2,1
51649,15:22:53,130956,250,2,0
51650,15:22:53,130958,250,2,1
51651,15:22:53,130961,250,2,1
51652,15:22:53,130963,250,2,0
51653,15:22:53,130966,250,2,0
51654,15:22:53,130968,250,2,0
51655,15:22:53,130971,250,2,0
51656,15:22:53,130973,250,2,1
51657,15:22:53,130976,250,2,0
51658,15:22:53,130978,250,2,0
51659,15:22:53,130981,250,2,0
51660,15:22:53,130983,250,2,0
51661,15:22:53,130986,250,2,1
51662,15:22:53,130988,250,2,1
51663,15:22:53,130991,250,2,1
51664,15:22:53,130993,250,2,0
51665,15:22:53,130996,250,2,0
51666,15:22:53,130998,250,2,1
51667,15:22:53,131000,250,2,0
51668,15:22:53,131003,250,2,0
51669,15:22:53,131006,250,2,0
51670,15:22:53,131008,250,2,1
51671,15:22:53,131011,250,2,0
51672,15:22:53,131013,250,2,0
51673,15:22:53,131016,250,2,0
51674,15:22:53,131018,250,2,0
51675,15:22:53,131021,250,2,0
51676,15:22:53,131023,250,2,0
51677,15:22:53,131026,250,2,0
51678,15:22:53,131028,250,2,0
51679,15:22:53,131031,250,2,0
51680,15:22:53,131033,250,2,0
51681,15:22:53,131036,250,2,0
51682,15:22:53,131038,250,2,0
51683,15:22:53,131041,250,2,0
51684,15:22:53,131043,250,2,0
51685,15:22:53,131046,250,2,0
51686,15:22:53,131048,250,2,0
51687,15:22:53,131051,250,2,0
51688,15:22:53,131053,250,2,0
51689,15:22:53,131056,250,2,0
51690,15:22:53,131058,250,2,0
51691,15:22:53,131061,250,2,0
51692,15:22:53,131064,250,2,0
51693,15:22:53,131066,250,2,0
51694,15:22:53,131069,250,2,0
51695,15:22:53,131071,250,2,0
51696,15:22:53,131074,250,2,0
51697,15:22:53,131076,250,2,0
51698,15:22:53,131079,250,2,0
51699,15:22:53,131081,250,2,0
51700,15:22:53,131084,250,2,0
51701,15:22:53,131086,250,2,0
51702,15:22:53,131089,250,2,0
51703,15:22:53,131091,250,2,0
51704,15:22:53,131094,250,2,0
51705,15:22:53,131096,250,2,0
51706,15:22:53,131099,250,2,0
51707,15:22:53,131101,250,2,0
51708,15:22:53,131104,250,2,0
51709,15:22:53,131106,250,2,0
51710,15:22:53,131109,250,2,0
51711,15:22:53,131111,250,2,0
51712,15:22:53,131114,250,2,0
51713,15:22:53,131117,250,2,0
51714,15:22:53,131119,250,2,0
51715,15:22:53,131122,250,2,0
51716,15:22:53,131124,250,2,0
51717,15:22:53,131127,250,2,0
51718,15:22:53,131129,250,2,0
51719,15:22:53,131132,250,2,0
51720,15:22:53,131134,250,2,0
51721,15:22:53,131137,250,2,0
51722,15:22:53,131139,250,2,0
51723,15:22:53,131142,250,2,0
51724,15:22:53,131144,250,2,0
51725,15:22:53,131147,250,2,0
51726,15:22:53,131149,250,2,0
51727,15:22:53,131152,250,2,0
51728,15:22:53,131154,250,2,0
51729,15:22:53,131157,250,2,0
51730,15:22:53,131159,250,2,0
51731,15:22:53,131162,250,2,0
51732,15:22:53,131164,250,2,0
51733,15:22:53,131167,250,2,0
51734,15:22:53,131170,250,2,0
51735,15:22:53,131172,250,2,0
51736,15:22:53,131175,250,2,0
51737,15:22:53,131177,250,2,0
51738,15:22:53,131180,250,2,0
51739,15:22:53,131182,250,2,0
51740,15:22:53,131185,250,2,0
51741,15:22:53,131187,250,2,0
51742,15:22:53,131190,250,2,0
51743,15:22:53,131192,250,2,0
51744,15:22:53,131195,250,2,0
51745,15:22:53,131197,250,2,0
51746,15:22:53,131200,250,2,0
51747,15:22:53,131202,250,2,0
51748,15:22:53,131205,250,2,0
51749,15:22:53,131207,250,2,0
51750,15:22:53,131210,250,2,0
51751,15:22:53,131212,250,2,0
51752,15:22:53,131215,250,2,0
51753,15:22:53,131217,250,2,0
51754,15:22:54,131220,250,2,1
51755,15:22:54,131222,250,2,0
51756,15:22:54,131225,250,2,0
51757,15:22:54,131227,250,2,0
51758,15:22:54,131230,250,2,0
51759,15:22:54,131232,250,2,1
51760,15:22:54,131235,250,2,0
51761,15:22:54,131237,250,2,0
51762,15:22:54,131240,250,2,0
51763,15:22:54,131242,250,2,0
51764,15:22:54,131245,250,2,0
51765,15:22:54,131247,250,2,0
51766,15:22:54,131250,250,2,0
51767,15:22:54,131252,250,2,0
51768,15:22:54,131255,250,2,0
51769,15:22:54,131257,250,2,0
51770,15:22:54,131260,250,2,0
51771,15:22:54,131262,250,2,0
51772,15:22:54,131265,250,2,0
51773,15:22:54,131267,250,2,0
51774,15:22:54,131270,250,2,0
51775,15:22:54,131272,250,2,0
51776,15:22:54,131275,250,2,0
51777,15:22:54,131277,250,2,0
51778,15:22:54,131280,250,2,0
51779,15:22:54,131282,250,2,0
51780,15:22:54,131285,250,2,0
51781,15:22:54,131287,250,2,0
51782,15:22:54,131290,250,2,0
51783,15:22:54,131292,250,2,0
51784,15:22:54,131295,250,2,0
51785,15:22:54,131297,250,2,0
51786,15:22:54,131300,250,2,0
51787,15:22:54,131302,250,2,0
51788,15:22:54,131305,250,2,0
51789,15:22:54,131308,250,2,0
51790,15:22:54,131310,250,2,0
51791,15:22:54,131313,250,2,0
51792,15:22:54,131315,250,2,0
51793,15:22:54,131318,250,2,0
51794,15:22:54,131320,250,2,0
51795,15:22:54,131323,250,2,0
51796,15:22:54,131325,250,2,0
51797,15:22:54,131328,250,2,0
51798,15:22:54,131330,250,2,0
51799,15:22:54,131333,250,2,0
51800,15:22:54,131335,250,2,0
51801,15:22:54,131338,250,2,0
51802,15:22:54,131340,250,2,0
51803,15:22:54,131343,250,2,0
51804,15:22:54,131345,250,2,0
51805,15:22:54,131348,250,2,0
51806,15:22:54,131350,250,2,0
51807,15:22:54,131353,250,2,0
51808,15:22:54,131355,250,2,0
51809,15:22:54,131358,250,2,0
51810,15:22:54,131360,250,2,0
51811,15:22:54,131363,250,2,0
51812,15:22:54,131365,250,2,0
51813,15:22:54,131368,250,2,0
51814,15:22:54,131370,250,2,0
51815,15:22:54,131373,250,2,0
51816,15:22:54,131375,250,2,0
51817,15:22:54,131378,250,2,0
51818,15:22:54,131381,250,2,0
